"MedInc","HouseAge","AveRooms","AveBedrms","Population","AveOccup","Latitude","Longitude","Price","predict"
2.0775,44,3.053156146179402,1.026578073089701,1321,4.3887043189368775,36.9,-121.76,1.214,1.5653689139161824
2.4375,20,4.79074074074074,1.012962962962963,1534,2.8407407407407415,36.93,-121.77,1.904,1.7447454734213632
3.0192,24,4.214750542299349,0.9696312364425164,1844,4.0,36.93,-121.77,1.843,1.612674571249051
3.2813,33,4.67109634551495,1.053156146179402,1075,3.571428571428572,36.93,-121.77,1.9,1.850203428825966
2.6434,20,4.4049180327868855,1.044262295081967,2154,3.5311475409836066,36.92,-121.76,1.6969999999999998,1.5953726956300172
3.5,9,5.0501535312180135,1.138178096212897,3198,3.273285568065506,36.92,-121.77,1.948,1.8222098528431683
3.1815,19,4.677839851024209,0.947858472998138,1856,3.456238361266294,36.93,-121.79,1.891,1.7567571686584174
4.3906,19,5.695488721804511,0.9511278195488722,975,3.6654135338345855,36.92,-121.78,2.412,2.372610801182205
2.4053,21,4.945132743362832,1.1716814159292035,2236,3.957522123893805,36.93,-121.78,1.784,1.5940731695829264
2.0192,18,3.396166134185304,1.0894568690095847,1033,3.3003194888178915,36.94,-121.77,1.713,1.4835182866247159
3.7863,34,5.575129533678757,1.1139896373056994,1516,3.927461139896373,36.95,-121.79,1.922,2.072177469684849
2.8214,29,4.7635270541082155,0.9539078156312624,1669,3.344689378757515,36.94,-121.8,1.901,1.532829061906313
2.5556,20,5.132478632478633,1.205128205128205,601,2.568376068376069,37.08,-122.25,1.775,2.5436399777487444
5.2101,18,5.8173076923076925,1.0552884615384617,1278,3.0721153846153846,37.08,-122.14,3.34,3.5849175458464626
5.1412,18,6.429672447013488,1.0578034682080926,1449,2.7919075144508665,37.05,-122.11,3.158,3.735326461114874
4.7188,27,6.393548387096773,1.2516129032258063,543,3.5032258064516135,36.97,-122.13,3.5,3.0228743163939686
4.9792,26,5.663316582914572,1.0,543,2.728643216080402,37.13,-122.07,2.4,3.302410184907313
3.9408,46,4.6959459459459465,0.9189189189189192,408,2.756756756756757,37.09,-122.09,2.226,2.655876402128515
3.6474,32,6.431707317073172,1.1926829268292682,1031,2.514634146341463,37.11,-122.09,2.316,3.211637433726535
4.125,36,5.748971193415638,1.1893004115226338,661,2.720164609053498,37.09,-122.12,2.396,3.0269426309730805
4.3429,33,5.4012066365007545,1.107088989441931,1780,2.6847662141779787,37.07,-122.09,2.143,3.080888392568967
