Formatted Date,Summary,Precip Type,Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars)
2016-11-15 10:00:00.000 +0100,Mostly Cloudy,rain,0.81,12.719,159,9.0321,0,1019.61
2016-11-15 11:00:00.000 +0100,Mostly Cloudy,rain,0.79,13.3469,167,9.6761,0,1019.48
2016-11-15 12:00:00.000 +0100,Mostly Cloudy,rain,0.77,13.6689,174,9.2414,0,1019.25
2016-11-15 13:00:00.000 +0100,Mostly Cloudy,rain,0.76,13.5884,178,11.4632,0,1018.97
2016-11-15 14:00:00.000 +0100,Mostly Cloudy,rain,0.76,13.0571,177,9.8854,0,1018.68
2016-11-15 15:00:00.000 +0100,Mostly Cloudy,rain,0.76,12.075,168,9.9176,0,1018.46
2016-11-15 16:00:00.000 +0100,Mostly Cloudy,rain,0.77,10.8514,154,10.6421,0,1018.33
2016-11-15 17:00:00.000 +0100,Mostly Cloudy,rain,0.78,9.7727,144,8.4203,0,1018.34
2016-11-15 18:00:00.000 +0100,Mostly Cloudy,rain,0.8,8.9999,140,9.8371,0,1018.46
2016-11-15 19:00:00.000 +0100,Partly Cloudy,rain,0.82,8.5008,142,9.6439,0,1018.67
2016-11-15 20:00:00.000 +0100,Partly Cloudy,rain,0.84,8.2271,146,8.855,0,1018.91
2016-11-15 21:00:00.000 +0100,Partly Cloudy,rain,0.86,8.2754,150,11.1734,0,1019.13
2016-11-15 22:00:00.000 +0100,Partly Cloudy,rain,0.89,8.5491,157,10.0142,0,1019.29
2016-11-15 23:00:00.000 +0100,Partly Cloudy,rain,0.91,8.7906,164,10.465,0,1019.35
2016-11-16 00:00:00.000 +0100,Partly Cloudy,rain,0.92,8.9838,169,11.3988,0,1019.33
2016-11-16 01:00:00.000 +0100,Partly Cloudy,rain,0.93,9.0965,172,8.9355,0,1019.24
2016-11-16 02:00:00.000 +0100,Partly Cloudy,rain,0.94,9.1609,170,9.5795,0,1019.14
2016-11-16 03:00:00.000 +0100,Partly Cloudy,rain,0.94,9.2092,162,8.211,0,1019.06
2016-11-16 04:00:00.000 +0100,Partly Cloudy,rain,0.93,9.3058,149,6.0697,0,1019.05
2016-11-16 05:00:00.000 +0100,Partly Cloudy,rain,0.92,9.4507,139,7.1806,0,1019.11
2016-11-16 06:00:00.000 +0100,Partly Cloudy,rain,0.9,9.7888,137,5.2486,0,1019.24
2016-11-16 07:00:00.000 +0100,Partly Cloudy,rain,0.88,10.3523,139,5.6833,0,1019.4
2016-11-16 08:00:00.000 +0100,Partly Cloudy,rain,0.86,11.0929,145,7.3738,0,1019.54
